Timestamp (ISO8601),sys_cal,gyro_cal,accel_cal,mag_cal,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,linAccel_x,linAccel_y,linAccel_z
2021-03-06T19:28:26.305,3,3,3,3,5.24,0.86,8.19,0,0.13,-0.13,-6,32.94,176.25,-0.08,0,0
2021-03-06T19:28:26.337,3,3,3,3,5.24,0.85,8.19,0,0.06,0,-6,32.94,176.25,-0.09,-0.01,0.01
2021-03-06T19:28:26.364,3,3,3,3,5.25,0.86,8.16,0,-0.06,-0.06,-6,32.94,176.25,-0.07,0,-0.01
2021-03-06T19:28:26.394,3,3,3,3,5.25,0.89,8.18,0,-0.19,0.06,-6,32.94,176.25,-0.08,0.03,0
2021-03-06T19:28:26.425,3,3,3,3,5.24,0.87,8.18,0,-0.13,0,-6,32.94,176.25,-0.08,0.01,0
2021-03-06T19:28:26.456,3,3,3,3,5.26,0.86,8.14,0,-0.13,-0.06,-6,32.94,176.25,-0.06,0,-0.03
2021-03-06T19:28:26.491,3,3,3,3,5.24,0.86,8.16,0.06,0,0.06,-6,32.94,176.25,-0.08,0,-0.02
2021-03-06T19:28:26.518,3,3,3,3,5.25,0.87,8.15,0.06,0.06,-0.06,-6,32.94,176.25,-0.07,-0.01,-0.01
2021-03-06T19:28:26.549,3,3,3,3,5.25,0.86,8.16,-0.06,0.13,-0.06,-6,32.94,176.25,-0.08,-0.01,-0.01
2021-03-06T19:28:26.579,3,3,3,3,5.24,0.87,8.18,0.06,-0.13,0,-6,32.94,176.25,-0.08,0,0
2021-03-06T19:28:26.609,3,3,3,3,5.25,0.87,8.13,0.06,-0.19,-0.06,-6,32.94,176.25,-0.08,0.01,-0.04
2021-03-06T19:28:26.642,3,3,3,3,5.26,0.87,8.17,0.06,-0.06,-0.06,-6,32.94,176.25,-0.07,0.01,0
2021-03-06T19:28:26.673,3,3,3,3,5.26,0.86,8.16,0.06,-0.25,-0.06,-6,32.94,176.25,-0.09,0,-0.01
2021-03-06T19:28:26.706,3,3,3,3,5.23,0.86,8.15,0,0,-0.13,-6,32.94,176.25,-0.08,0,-0.02
2021-03-06T19:28:26.736,3,3,3,3,5.23,0.86,8.17,-0.06,0.06,-0.06,-6,32.94,176.25,-0.09,0,-0.01
2021-03-06T19:28:26.766,3,3,3,3,5.23,0.87,8.15,0.06,-0.25,0,-6,32.94,176.25,-0.1,0,-0.02
2021-03-06T19:28:26.799,3,3,3,3,5.25,0.86,8.18,0.13,0.06,0,-6,32.94,176.25,-0.07,0,0
2021-03-06T19:28:26.828,3,3,3,3,5.24,0.86,8.14,0.06,0.06,0,-6,32.94,176.25,-0.08,0,-0.04
2021-03-06T19:28:26.854,3,3,3,3,5.24,0.85,8.14,0.13,-0.25,-0.06,-6,32.94,176.25,-0.09,0,-0.03
2021-03-06T19:28:26.881,3,3,3,3,5.26,0.88,8.16,0,0.13,0,-6,32.94,176.25,-0.07,0.01,-0.01
2021-03-06T19:28:26.909,3,3,3,3,5.26,0.86,8.14,0.06,0.25,0.06,-6,32.94,176.25,-0.08,0.01,0
2021-03-06T19:28:26.944,3,3,3,3,5.23,0.87,8.19,0,0.13,-0.06,-6,32.94,176.25,-0.1,0,0
2021-03-06T19:28:27.000,3,3,3,3,5.24,0.87,8.19,-0.06,-0.06,-0.13,-6,32.94,176.25,-0.08,0.01,-0.03
2021-03-06T19:28:27.031,3,3,3,3,5.25,0.85,8.13,-0.13,0,0,-6,32.94,176.25,-0.07,0,-0.04
2021-03-06T19:28:27.060,3,3,3,3,5.26,0.88,8.16,-0.06,0.06,-0.06,-6,32.94,176.25,-0.07,0.02,-0.02
2021-03-06T19:28:27.090,3,3,3,3,5.24,0.86,8.19,-0.06,0.06,-0.06,-6,32.94,176.25,-0.08,0,0.01
2021-03-06T19:28:27.122,3,3,3,3,5.25,0.87,8.2,0.13,-0.19,0,-6,32.94,176.25,-0.07,0.01,0.01
2021-03-06T19:28:27.151,3,3,3,3,5.25,0.85,8.14,0.13,-0.19,0,-6,32.94,176.25,-0.08,0,-0.03
2021-03-06T19:28:27.181,3,3,3,3,5.26,0.86,8.13,0,0.06,0,-6,32.94,176.25,-0.07,0,-0.04
2021-03-06T19:28:27.211,3,3,3,3,5.25,0.86,8.15,-0.06,-0.06,0,-6,32.94,176.25,-0.07,0,-0.03
2021-03-06T19:28:27.242,3,3,3,3,5.24,0.86,8.15,0.06,0.06,0,-6,32.94,176.25,-0.07,0,0
2021-03-06T19:28:27.278,3,3,3,3,5.25,0.88,8.19,0,-0.25,0,-6,32.94,176.25,-0.08,0.02,0.01
2021-03-06T19:28:27.305,3,3,3,3,5.25,0.87,8.17,-0.06,-0.06,0.06,-6,32.94,176.25,-0.08,0.01,-0.01
2021-03-06T19:28:27.336,3,3,3,3,5.22,0.86,8.17,0,-0.19,0,-6,32.94,176.25,-0.1,0,0
2021-03-06T19:28:27.366,3,3,3,3,5.25,0.87,8.17,-0.13,0.13,0.06,-6,32.94,176.25,-0.07,0,-0.01
2021-03-06T19:28:27.396,3,3,3,3,5.24,0.86,8.16,-0.13,0.25,0.06,-6,32.94,176.25,-0.09,0,-0.02
2021-03-06T19:28:27.428,3,3,3,3,5.24,0.88,8.14,-0.06,-0.13,-0.13,-6,32.94,176.25,-0.08,0.02,-0.04
2021-03-06T19:28:27.460,3,3,3,3,5.25,0.87,8.2,0,-0.13,0.06,-6,32.94,176.25,-0.08,0.01,-0.03
2021-03-06T19:28:27.492,3,3,3,3,5.25,0.87,8.17,-0.13,0,0,-6,32.94,176.25,-0.07,-0.01,-0.02
2021-03-06T19:28:27.523,3,3,3,3,5.24,0.86,8.18,0,0,0,-6,32.94,176.25,-0.09,0,0
2021-03-06T19:28:27.552,3,3,3,3,5.23,0.87,8.19,0,0,0,-6,32.94,176.25,-0.09,0.01,0.01
2021-03-06T19:28:27.585,3,3,3,3,5.25,0.86,8.15,-0.06,0.13,0,-6,32.94,176.25,-0.08,0,-0.02
2021-03-06T19:28:27.616,3,3,3,3,5.23,0.87,8.15,0,0.13,0,-6,32.94,176.25,-0.07,0.01,-0.04
2021-03-06T19:28:27.649,3,3,3,3,5.24,0.87,8.19,-0.06,0,-0.06,-6,32.94,176.25,-0.07,0.01,0
2021-03-06T19:28:27.679,3,3,3,3,5.24,0.87,8.16,0,0.25,-0.13,-6,32.94,176.25,-0.07,0.01,-0.02
2021-03-06T19:28:27.710,3,3,3,3,5.26,0.87,8.16,-0.06,0.13,0.06,-6,32.94,176.25,-0.06,0,-0.02
2021-03-06T19:28:27.742,3,3,3,3,5.24,0.87,8.18,-0.06,0.31,0.06,-6,32.94,176.25,-0.09,0.01,0
2021-03-06T19:28:27.769,3,3,3,3,5.24,0.85,8.16,0,0.25,0.06,-6,32.94,176.25,-0.08,0,-0.02
2021-03-06T19:28:27.799,3,3,3,3,5.26,0.87,8.15,-0.06,-0.13,0.06,-6,32.94,176.25,-0.07,0,-0.03
2021-03-06T19:28:27.828,3,3,3,3,5.24,0.87,8.15,0,0.06,-0.13,-6,32.94,176.25,-0.08,0.01,-0.02
2021-03-06T19:28:27.858,3,3,3,3,5.24,0.87,8.2,0.13,-0.13,0,-6,32.94,176.25,-0.09,0.01,0.01
2021-03-06T19:28:27.890,3,3,3,3,5.25,0.87,8.15,0,-0.06,-0.06,-6,32.94,176.25,-0.07,0.01,-0.03
2021-03-06T19:28:27.917,3,3,3,3,5.26,0.87,8.16,0.19,-0.13,0,-6,32.94,176.25,-0.06,0.01,-0.02
2021-03-06T19:28:27.943,3,3,3,3,5.26,0.86,8.17,0.06,-0.13,-0.06,-6,32.94,176.25,-0.09,0,-0.02
2021-03-06T19:28:27.971,3,3,3,3,5.26,0.86,8.12,0.13,-0.31,0,-6,32.94,176.25,-0.09,0.02,-0.03
2021-03-06T19:28:28.000,3,3,3,3,5.25,0.85,8.17,0.06,-0.06,0,-6,32.94,176.25,-0.09,0,0
2021-03-06T19:28:28.031,3,3,3,3,5.25,0.86,8.14,-0.06,-0.06,-0.06,-6,32.94,176.25,-0.07,0,-0.03
2021-03-06T19:28:28.059,3,3,3,3,5.24,0.83,8.16,-0.06,0.06,0,-6,32.94,176.25,-0.07,0.01,-0.02
2021-03-06T19:28:28.087,3,3,3,3,5.25,0.87,8.17,0,0,-0.06,-6,32.94,176.25,-0.1,0,0
2021-03-06T19:28:28.119,3,3,3,3,5.25,0.87,8.15,0.06,-0.31,0.06,-6,32.94,176.25,-0.09,0.01,0
2021-03-06T19:28:28.149,3,3,3,3,5.25,0.87,8.15,0.06,-0.25,-0.06,-6,32.94,176.25,-0.08,0.01,-0.02
2021-03-06T19:28:28.179,3,3,3,3,5.26,0.87,8.16,0,-0.25,-0.06,-6,32.94,176.25,-0.07,0.01,-0.02
2021-03-06T19:28:28.211,3,3,3,3,5.25,0.87,8.14,0.06,0,0,-6,32.94,176.25,-0.07,0,-0.04
2021-03-06T19:28:28.243,3,3,3,3,5.25,0.87,8.18,0.06,-0.06,0.06,-6,32.94,176.25,-0.1,0,-0.03
2021-03-06T19:28:28.275,3,3,3,3,5.25,0.87,8.16,0.06,0,-0.06,-6,32.94,176.25,-0.07,0,0
2021-03-06T19:28:28.311,3,3,3,3,5.23,0.84,8.16,0.06,-0.13,0.06,-6,32.94,176.25,-0.09,0,0
2021-03-06T19:28:28.418,3,3,3,3,5.25,0.87,8.14,-0.06,0.13,-0.13,-6,32.94,176.25,-0.08,0,-0.03
2021-03-06T19:28:28.454,3,3,3,3,5.24,0.85,8.19,0.13,0.06,-0.06,-6,32.94,176.25,-0.08,-0.01,0
2021-03-06T19:28:28.481,3,3,3,3,5.25,0.87,8.19,0,-0.06,0,-6,32.94,176.25,-0.09,0,0.01
2021-03-06T19:28:28.512,3,3,3,3,5.24,0.85,8.18,0.06,0.06,0.13,-6,32.94,176.25,-0.08,0,-0.01
2021-03-06T19:28:28.542,3,3,3,3,5.26,0.86,8.16,0,-0.06,-0.06,-6,32.94,176.25,-0.06,0,-0.02
2021-03-06T19:28:28.572,3,3,3,3,5.24,0.87,8.17,-0.25,0,0,-6,32.94,176.25,-0.09,0,0
2021-03-06T19:28:28.605,3,3,3,3,5.25,0.86,8.15,-0.06,0.06,-0.06,-6,32.94,176.25,-0.08,0,-0.03
2021-03-06T19:28:28.637,3,3,3,3,5.25,0.87,8.15,-0.06,-0.06,0.06,-6,32.94,176.25,-0.08,0.01,-0.03
2021-03-06T19:28:28.669,3,3,3,3,5.25,0.86,8.16,-0.06,0,0.06,-6,32.94,176.25,-0.07,0,0
2021-03-06T19:28:28.700,3,3,3,3,5.25,0.86,8.16,-0.13,0.25,0,-6,32.94,176.25,-0.08,0,-0.01
2021-03-06T19:28:28.730,3,3,3,3,5.24,0.87,8.17,0,-0.13,0.06,-6,32.94,176.25,-0.09,0.01,-0.01
2021-03-06T19:28:28.762,3,3,3,3,5.25,0.87,8.16,0,0,0,-6,32.94,176.25,-0.07,0.01,-0.01
2021-03-06T19:28:28.794,3,3,3,3,5.22,0.86,8.16,-0.13,0,-0.13,-6,32.94,176.25,-0.07,0,0
2021-03-06T19:28:28.826,3,3,3,3,5.25,0.87,8.16,0,0.06,-0.06,-6,32.94,176.25,-0.08,0.02,-0.02
2021-03-06T19:28:28.856,3,3,3,3,5.23,0.87,8.14,0.19,-0.19,-0.06,-6,32.94,176.25,-0.09,-0.01,-0.03
2021-03-06T19:28:28.887,3,3,3,3,5.24,0.87,8.15,0,-0.06,-0.13,-6,32.94,176.25,-0.08,0,-0.03
2021-03-06T19:28:28.919,3,3,3,3,5.25,0.87,8.13,0.13,-0.06,-0.06,-6,32.94,176.25,-0.07,0,-0.04
2021-03-06T19:28:28.946,3,3,3,3,5.23,0.86,8.15,0.06,0,0,-6,32.94,176.25,-0.1,0,-0.02
2021-03-06T19:28:29.000,3,3,3,3,5.25,0.88,8.16,0.06,-0.06,-0.06,-6,32.94,176.25,-0.07,0.02,-0.01
2021-03-06T19:28:29.030,3,3,3,3,5.25,0.87,8.16,0.06,-0.19,0,-6,32.94,176.25,-0.07,0,-0.01
2021-03-06T19:28:29.059,3,3,3,3,5.23,0.85,8.17,0.13,0,-0.06,-6,32.94,176.25,-0.1,-0.01,0
2021-03-06T19:28:29.091,3,3,3,3,5.26,0.85,8.2,0,-0.06,-0.13,-6,32.94,176.25,-0.07,0,0.02
2021-03-06T19:28:29.118,3,3,3,3,5.24,0.87,8.14,0.06,0,-0.06,-6,32.94,176.25,-0.08,0.01,-0.03
2021-03-06T19:28:29.144,3,3,3,3,5.22,0.85,8.18,0,-0.06,-0.13,-6,32.94,176.25,-0.08,0.02,0
2021-03-06T19:28:29.172,3,3,3,3,5.24,0.87,8.15,0.06,-0.25,0,-6,32.94,176.25,-0.1,0.01,-0.02
2021-03-06T19:28:29.204,3,3,3,3,5.24,0.89,8.17,0.13,0.13,0.06,-6,32.94,176.25,-0.08,0.01,-0.03
2021-03-06T19:28:29.238,3,3,3,3,5.24,0.86,8.14,-0.06,-0.13,0.06,-6,32.94,176.25,-0.09,0,-0.04
2021-03-06T19:28:29.264,3,3,3,3,5.25,0.87,8.16,0.06,0.06,0,-6,32.94,176.25,-0.08,0,-0.01
2021-03-06T19:28:29.296,3,3,3,3,5.27,0.88,8.18,0,-0.06,0.06,-6,32.94,176.25,-0.05,0.02,0
2021-03-06T19:28:29.326,3,3,3,3,5.24,0.83,8.16,0.06,-0.06,0,-6,32.94,176.25,-0.09,-0.02,-0.01
2021-03-06T19:28:29.357,3,3,3,3,5.23,0.88,8.17,0,0,0,-6,32.94,176.25,-0.09,0.02,-0.01
2021-03-06T19:28:29.392,3,3,3,3,5.24,0.85,8.17,0,0,-0.13,-6,32.94,176.25,-0.09,0,-0.01
2021-03-06T19:28:29.419,3,3,3,3,5.23,0.87,8.16,-0.06,0.25,0.06,-6,32.94,176.25,-0.08,0,0
2021-03-06T19:28:29.451,3,3,3,3,5.27,0.88,8.17,-0.06,0.06,0.06,-6,32.94,176.25,-0.07,0.01,-0.04
2021-03-06T19:28:29.481,3,3,3,3,5.23,0.87,8.18,0.13,0.25,-0.06,-6,32.94,176.25,-0.09,0,0
2021-03-06T19:28:29.511,3,3,3,3,5.25,0.87,8.17,-0.06,0.06,0,-6,32.94,176.25,-0.08,0,-0.01
2021-03-06T19:28:29.543,3,3,3,3,5.24,0.85,8.18,-0.06,0.19,0,-6,32.94,176.25,-0.09,-0.01,0
2021-03-06T19:28:29.572,3,3,3,3,5.23,0.86,8.18,0.06,0,0,-6,32.94,176.25,-0.1,0,0
2021-03-06T19:28:29.600,3,3,3,3,5.23,0.85,8.15,0.06,0.25,0.06,-6,32.94,176.25,-0.09,0,-0.03
2021-03-06T19:28:29.630,3,3,3,3,5.25,0.87,8.17,-0.06,0,0,-6,32.94,176.25,-0.08,0,0
2021-03-06T19:28:29.657,3,3,3,3,5.27,0.85,8.14,0,0,-0.06,-6,32.94,176.25,-0.07,0.01,-0.03
2021-03-06T19:28:29.695,3,3,3,3,5.25,0.88,8.19,-0.06,0,0,-6,32.94,176.25,-0.08,0.01,-0.01
2021-03-06T19:28:29.726,3,3,3,3,5.24,0.88,8.17,0.13,0,0,-6,32.94,176.25,-0.07,0,-0.03
2021-03-06T19:28:29.756,3,3,3,3,5.24,0.87,8.15,0.06,0,-0.13,-6,32.94,176.25,-0.08,0.01,-0.02
2021-03-06T19:28:29.786,3,3,3,3,5.24,0.85,8.18,-0.06,0,-0.06,-6,32.94,176.25,-0.09,-0.01,0
2021-03-06T19:28:29.816,3,3,3,3,5.24,0.88,8.17,0.06,-0.19,-0.13,-6,32.94,176.25,-0.09,0.02,-0.01
2021-03-06T19:28:29.848,3,3,3,3,5.24,0.86,8.18,0.06,0,0.06,-6,32.94,176.25,-0.09,0,0
2021-03-06T19:28:29.880,3,3,3,3,5.28,0.87,8.16,0.13,0,0.06,-6,32.94,176.25,-0.05,0,-0.02
2021-03-06T19:28:29.910,3,3,3,3,5.25,0.86,8.15,0.06,-0.06,0,-6,32.94,176.25,-0.07,0.02,0
2021-03-06T19:28:29.942,3,3,3,3,5.23,0.86,8.19,0,-0.06,-0.06,-6,32.94,176.25,-0.06,0.01,-0.02
2021-03-06T19:28:30.000,3,3,3,3,5.24,0.87,8.17,0,-0.06,0.13,-6,32.94,176.25,-0.09,0.01,0
2021-03-06T19:28:30.033,3,3,3,3,5.25,0.87,8.18,-0.06,-0.06,0.06,-6,32.94,176.25,-0.07,0,0
2021-03-06T19:28:30.065,3,3,3,3,5.25,0.88,8.19,0.06,0.13,0.06,-6,32.94,176.25,-0.08,0.01,-0.03
2021-03-06T19:28:30.097,3,3,3,3,5.26,0.85,8.15,0.06,0.13,-0.06,-6,32.94,176.25,-0.09,0.02,0
2021-03-06T19:28:30.128,3,3,3,3,5.24,0.87,8.17,0.06,0.13,0,-6,32.94,176.25,-0.08,0.01,-0.01
2021-03-06T19:28:30.158,3,3,3,3,5.25,0.86,8.15,0.06,-0.13,0.13,-6,32.94,176.25,-0.08,0,-0.02
2021-03-06T19:28:30.189,3,3,3,3,5.23,0.87,8.18,0.06,0.06,0.06,-6,32.94,176.25,-0.09,0.01,0
2021-03-06T19:28:30.221,3,3,3,3,5.25,0.86,8.18,-0.06,-0.06,-0.06,-6,32.94,176.25,-0.08,0.01,-0.01
2021-03-06T19:28:30.254,3,3,3,3,5.25,0.88,8.15,-0.06,-0.06,-0.06,-6,32.94,176.25,-0.08,0,-0.03
2021-03-06T19:28:30.284,3,3,3,3,5.24,0.85,8.15,0.06,-0.06,0.06,-6,32.94,176.25,-0.08,0.01,0
2021-03-06T19:28:30.315,3,3,3,3,5.25,0.87,8.16,0.06,0,0,-6,32.94,176.25,-0.07,0.01,-0.01
2021-03-06T19:28:30.345,3,3,3,3,5.22,0.87,8.18,-0.06,-0.25,0,-6,32.94,176.25,-0.11,0.01,0
2021-03-06T19:28:30.377,3,3,3,3,5.25,0.86,8.13,-0.19,-0.13,-0.06,-6,32.94,176.25,-0.08,0,-0.04
2021-03-06T19:28:30.409,3,3,3,3,5.25,0.88,8.15,-0.06,0.25,-0.13,-6,32.94,176.25,-0.05,0,-0.03
2021-03-06T19:28:30.441,3,3,3,3,5.23,0.86,8.18,-0.06,0,0,-6,32.94,176.25,-0.07,0,-0.01
2021-03-06T19:28:30.472,3,3,3,3,5.23,0.87,8.17,-0.06,0.13,-0.13,-6,32.94,176.25,-0.09,0,0
2021-03-06T19:28:30.502,3,3,3,3,5.23,0.87,8.12,-0.06,0.19,-0.13,-6,32.94,176.25,-0.09,0,-0.05
2021-03-06T19:28:30.535,3,3,3,3,5.26,0.87,8.14,0,0,-0.13,-6,32.94,176.25,-0.07,0.01,-0.03
2021-03-06T19:28:30.564,3,3,3,3,5.24,0.86,8.15,-0.06,0,-0.06,-6,32.94,176.25,-0.08,0,-0.02
2021-03-06T19:28:30.592,3,3,3,3,5.23,0.86,8.18,-0.06,0,0,-6,32.94,176.25,-0.1,0,0
2021-03-06T19:28:30.621,3,3,3,3,5.26,0.86,8.14,-0.06,-0.13,0,-6,32.94,176.25,-0.07,0,-0.04
2021-03-06T19:28:30.652,3,3,3,3,5.23,0.85,8.19,0.06,0,-0.06,-6,32.94,176.25,-0.1,0,0
2021-03-06T19:28:30.686,3,3,3,3,5.25,0.86,8.13,0,-0.19,0.06,-6,32.94,176.25,-0.05,0.02,-0.03
2021-03-06T19:28:30.718,3,3,3,3,5.25,0.88,8.16,0,0.13,0.06,-6,32.94,176.25,-0.08,0.02,-0.01
2021-03-06T19:28:30.748,3,3,3,3,5.26,0.86,8.15,-0.06,-0.06,0,-6,32.94,176.25,-0.07,0,-0.03
2021-03-06T19:28:30.778,3,3,3,3,5.23,0.87,8.16,-0.13,-0.13,0,-6,32.94,176.25,-0.09,0.01,-0.02
2021-03-06T19:28:30.808,3,3,3,3,5.24,0.86,8.17,-0.13,0.31,-0.06,-6,32.94,176.25,-0.09,0,-0.01
2021-03-06T19:28:30.839,3,3,3,3,5.25,0.88,8.15,0,-0.13,-0.06,-6,32.94,176.25,-0.08,0.02,-0.02
2021-03-06T19:28:30.866,3,3,3,3,5.24,0.84,8.12,0.06,0.13,0,-6,32.94,176.25,-0.08,-0.02,-0.05
2021-03-06T19:28:30.893,3,3,3,3,5.26,0.84,8.18,0.06,0.13,-0.06,-6,32.94,176.25,-0.1,0.01,-0.01
2021-03-06T19:28:30.920,3,3,3,3,5.26,0.83,8.13,0,0.13,0,-6,32.94,176.25,-0.09,-0.01,-0.03
2021-03-06T19:28:30.952,3,3,3,3,5.23,0.89,8.21,0.06,0,-0.06,-6,32.94,176.25,-0.07,-0.01,0.01
2021-03-06T19:28:31.000,3,3,3,3,5.26,0.87,8.18,0.25,0.06,0,-6,32.94,176.25,-0.07,0.01,0
2021-03-06T19:28:31.026,3,3,3,3,5.25,0.85,8.15,-0.06,0.13,0,-6,32.94,176.25,-0.09,0.01,-0.04
2021-03-06T19:28:31.057,3,3,3,3,5.25,0.87,8.17,0.06,0.13,0,-6,32.94,176.25,-0.08,0.01,-0.01
2021-03-06T19:28:31.087,3,3,3,3,5.27,0.87,8.17,0.06,-0.06,0,-6,32.94,176.25,-0.06,0.01,0
2021-03-06T19:28:31.116,3,3,3,3,5.25,0.9,8.18,0.13,0,-0.06,-6,32.94,176.25,-0.07,0.04,0
2021-03-06T19:28:31.149,3,3,3,3,5.22,0.84,8.17,0,0,0,-6,32.94,176.25,-0.1,-0.01,-0.01
2021-03-06T19:28:31.175,3,3,3,3,5.24,0.88,8.17,-0.13,0,-0.06,-6,32.94,176.25,-0.08,0.02,-0.01
2021-03-06T19:28:31.202,3,3,3,3,5.25,0.87,8.18,0.06,-0.19,0.06,-6,32.94,176.25,-0.07,0.01,0
2021-03-06T19:28:31.230,3,3,3,3,5.25,0.85,8.13,-0.06,0,0,-6,32.94,176.25,-0.08,0,-0.02
2021-03-06T19:28:31.262,3,3,3,3,5.24,0.86,8.17,-0.06,0.13,0,-6,32.94,176.25,-0.07,0.01,-0.05
2021-03-06T19:28:31.296,3,3,3,3,5.21,2.35,8.15,0.62,0.06,2.81,-6,32.94,176.19,-0.11,1.49,-0.03
2021-03-06T19:28:31.322,3,3,3,3,5.25,0.8,8.13,0.25,-0.19,0.19,-5.87,32.94,176.06,-0.08,-0.03,-0.04
2021-03-06T19:28:31.352,3,3,3,3,5.27,0.84,8.16,0.06,0.06,0,-5.87,32.94,176.06,-0.06,0,-0.02
2021-03-06T19:28:31.382,3,3,3,3,5.25,0.9,8.14,0.25,0.19,0,-5.87,32.94,176.06,-0.08,0.05,-0.04
2021-03-06T19:28:31.412,3,3,3,3,5.24,0.85,8.18,0,-0.13,-0.06,-5.87,32.94,176.06,-0.09,0,0
2021-03-06T19:28:31.441,3,3,3,3,5.23,0.88,8.14,0.19,-0.31,0,-5.87,32.94,176.06,-0.09,0.04,-0.03
2021-03-06T19:28:31.471,3,3,3,3,5.25,0.86,8.15,-0.19,0.06,0,-5.87,32.94,176.06,-0.07,0.01,-0.03
2021-03-06T19:28:31.500,3,3,3,3,5.23,0.81,8.13,-0.13,0,-0.06,-5.87,32.94,176.06,-0.09,-0.02,-0.04
2021-03-06T19:28:31.527,3,3,3,3,5.24,0.85,8.16,-0.13,0.06,-0.06,-5.87,32.94,176.06,-0.1,-0.01,-0.01
2021-03-06T19:28:31.555,3,3,3,3,5.25,0.82,8.14,0.06,-0.06,0,-5.87,32.94,176.06,-0.08,0.01,0
2021-03-06T19:28:31.589,3,3,3,3,5.25,0.86,8.16,0,0,0,-5.87,32.94,176.06,-0.08,0.01,-0.01
2021-03-06T19:28:31.616,3,3,3,3,5.26,0.86,8.15,0.06,-0.31,0,-5.87,32.94,176.06,-0.09,0.01,0.01
2021-03-06T19:28:31.646,3,3,3,3,5.25,0.84,8.18,0,0.06,-0.13,-5.87,32.94,176.06,-0.08,0,0
2021-03-06T19:28:31.677,3,3,3,3,5.24,0.84,8.15,0.13,-0.06,0.06,-5.87,32.94,176.06,-0.08,0,-0.03
2021-03-06T19:28:31.706,3,3,3,3,5.25,0.87,8.16,0,-0.06,-0.06,-5.87,32.94,176.06,-0.07,0.02,-0.01
2021-03-06T19:28:31.739,3,3,3,3,5.25,0.87,8.15,-0.06,0.06,-0.06,-5.87,32.94,176.06,-0.07,0.03,-0.02
2021-03-06T19:28:31.765,3,3,3,3,5.24,0.86,8.16,0,-0.06,0.06,-5.87,32.94,176.06,-0.09,0.01,-0.01
2021-03-06T19:28:31.792,3,3,3,3,5.25,0.86,8.16,-0.06,0,0,-5.87,32.94,176.06,-0.07,0.01,-0.01
2021-03-06T19:28:31.820,3,3,3,3,5.26,0.84,8.13,0.06,-0.06,0.06,-5.87,32.94,176.06,-0.08,0.01,-0.03
2021-03-06T19:28:31.852,3,3,3,3,5.23,0.85,8.17,0.25,0.06,-0.06,-5.87,32.94,176.06,-0.09,0.01,0
2021-03-06T19:28:31.886,3,3,3,3,5.27,0.85,8.17,0,-0.19,0,-5.87,32.94,176.06,-0.06,0.01,0
2021-03-06T19:28:31.913,3,3,3,3,5.25,0.84,8.14,-0.06,0,-0.06,-5.87,32.94,176.06,-0.07,0,-0.04
2021-03-06T19:28:31.942,3,3,3,3,5.25,0.85,8.16,-0.13,0.19,-0.13,-5.87,32.94,176.06,-0.07,0,-0.01
2021-03-06T19:28:31.972,3,3,3,3,5.26,0.86,8.18,0,0,0.06,-5.87,32.94,176.06,-0.07,0.02,0
2021-03-06T19:28:32.000,3,3,3,3,5.24,0.8,8.16,-0.06,-0.06,-0.06,-5.87,32.94,176.06,-0.08,-0.03,-0.01
2021-03-06T19:28:32.031,3,3,3,3,5.26,0.84,8.16,-0.06,0.13,0,-5.87,32.94,176.06,-0.07,0,-0.01
2021-03-06T19:28:32.058,3,3,3,3,5.21,0.87,8.22,-0.25,-0.06,0.06,-5.87,32.94,176.06,-0.12,0.03,0.03
2021-03-06T19:28:32.085,3,3,3,3,2.78,0.72,8.42,-12.13,-8.56,-0.62,-5.75,33,176.12,-2.56,-0.1,0.24
2021-03-06T19:28:32.111,3,3,3,3,2.47,0.23,8.28,0.88,-0.31,-11.19,-5.69,33.06,176.37,-3.07,-0.46,-0.45
2021-03-06T19:28:32.143,3,3,3,3,2.17,0.27,7.32,-1.75,-1.31,-10.69,-6,33.06,176.81,-3.21,-0.91,0.84
2021-03-06T19:28:32.173,3,3,3,3,2.2,0.51,9.26,-0.75,1.12,-33.25,-6.62,32.94,177.81,-3.34,-0.55,0.19
2021-03-06T19:28:32.205,3,3,3,3,2.92,1.79,8.9,2.94,0.62,-44.44,-7.44,32.75,179,-2.38,0.72,0.72
2021-03-06T19:28:32.235,3,3,3,3,2.59,0.78,8.5,-4.44,1.81,-31.25,-8.06,32.56,180.12,-3.46,-0.16,0.2
2021-03-06T19:28:32.261,3,3,3,3,2.08,0.69,9.29,-3.56,1.69,-32.19,-8.56,32.38,181.06,-2.51,-0.65,1.66
2021-03-06T19:28:32.290,3,3,3,3,2.69,0.21,10.24,-7.25,0.75,-35.38,-8.88,32.31,181.81,-2.54,-1.07,2.05
2021-03-06T19:28:32.322,3,3,3,3,2.32,0.69,8,-3.37,-0.31,-27.75,-9.44,32.13,182.87,-3.34,-0.56,0.5
2021-03-06T19:28:32.350,3,3,3,3,1.76,1.43,9.33,15.81,9.69,-26.62,-10,31.94,183.5,-3.71,-1.2,-1.09
2021-03-06T19:28:32.381,3,3,3,3,1.33,-0.19,5.52,-38.06,-3,-20.25,-10.06,31.87,184,-3.37,0.37,-0.78
2021-03-06T19:28:32.408,3,3,3,3,-0.03,1.34,4.41,13.81,15.56,-18.19,-10.44,31.75,184.5,-1.81,-1.2,0.65
